aubrey_identifier	dc_subject.KWD_facet																		
ark:/67531/metapth1258871	animal crates	hogs	pigs																
ark:/67531/metapth1283330	statues																		
ark:/67531/metadc1063068	Fort Worth Stockyards	interviews	news segments	news stories	pot bellied pigs	video clips	video footage												
ark:/67531/metapth240120	NCHA	derbies	horse shows																
ark:/67531/metapth240121	NCHA	derbies	horse shows																
ark:/67531/metapth240122	NCHA	derbies	horse shows																
ark:/67531/metapth240123	NCHA	derbies	horse shows																
ark:/67531/metapth240124	NCHA	derbies	horse shows																
ark:/67531/metapth240125	NCHA	derbies	horse shows																
ark:/67531/metapth240126	NCHA	derbies	horse shows																
ark:/67531/metapth240127	NCHA	derbies	horse shows																
ark:/67531/metapth240128	NCHA	derbies	horse shows																
ark:/67531/metapth240700	NCHA	derbies	horse shows																
ark:/67531/metapth240701	NCHA	derbies	horse shows																
ark:/67531/metapth240702	NCHA	derbies	horse shows																
ark:/67531/metapth240703	NCHA	derbies	horse shows																
ark:/67531/metapth240704	NCHA	derbies	horse shows																
ark:/67531/metapth240705	NCHA	derbies	horse shows																
ark:/67531/metapth240706	NCHA	derbies	horse shows																
ark:/67531/metapth240707	NCHA	derbies	horse shows																
ark:/67531/metapth240708	NCHA	derbies	horse shows																
ark:/67531/metapth240709	NCHA	derbies	horse shows																
ark:/67531/metapth240710	NCHA	derbies	horse shows																
ark:/67531/metapth240711	NCHA	derbies	horse shows																
ark:/67531/metapth240712	NCHA	derbies	horse shows																
ark:/67531/metapth240713	NCHA	derbies	horse shows																
ark:/67531/metapth240714	NCHA	derbies	horse shows																
ark:/67531/metapth240715	NCHA	derbies	horse shows																
ark:/67531/metapth240716	NCHA	derbies	horse shows																
ark:/67531/metapth240717	NCHA	derbies	horse shows																
ark:/67531/metapth240718	NCHA	derbies	horse shows																
ark:/67531/metapth240719	NCHA	derbies	horse shows																
ark:/67531/metapth240720	NCHA	derbies	horse shows																
ark:/67531/metapth240721	NCHA	derbies	horse shows																
ark:/67531/metapth240722	NCHA	derbies	horse shows																
ark:/67531/metapth240723	NCHA	derbies	horse shows																
ark:/67531/metapth240724	NCHA	derbies	horse shows																
ark:/67531/metapth240725	NCHA	derbies	horse shows																
ark:/67531/metapth240726	NCHA	derbies	horse shows																
ark:/67531/metapth240727	NCHA	derbies	horse shows																
ark:/67531/metapth240728	NCHA	derbies	horse shows																
ark:/67531/metapth240729	NCHA	derbies	horse shows																
ark:/67531/metapth240730	NCHA	derbies	horse shows																
ark:/67531/metapth240731	NCHA	derbies	horse shows																
ark:/67531/metapth240732	NCHA	derbies	horse shows																
ark:/67531/metapth240430	NCHA	derbies	horse shows																
ark:/67531/metapth240431	NCHA	derbies	horse shows																
ark:/67531/metapth240432	NCHA	derbies	horse shows																
ark:/67531/metapth240433	NCHA	derbies	horse shows																
ark:/67531/metapth240434	NCHA	derbies	horse shows																
ark:/67531/metapth240435	NCHA	derbies	horse shows																
ark:/67531/metapth240436	NCHA	derbies	horse shows																
ark:/67531/metapth240437	NCHA	derbies	horse shows																
ark:/67531/metapth240438	NCHA	derbies	horse shows																
ark:/67531/metapth240439	NCHA	derbies	horse shows																
ark:/67531/metapth240440	NCHA	derbies	horse shows																
ark:/67531/metapth240441	NCHA	derbies	horse shows																
ark:/67531/metapth240442	NCHA	derbies	horse shows																
ark:/67531/metapth240443	NCHA	derbies	horse shows																
ark:/67531/metapth240444	NCHA	derbies	horse shows																
ark:/67531/metapth240445	NCHA	derbies	horse shows																
ark:/67531/metapth240446	NCHA	derbies	horse shows																
ark:/67531/metapth240447	NCHA	derbies	horse shows																
ark:/67531/metapth240448	NCHA	derbies	horse shows																
ark:/67531/metapth240449	NCHA	derbies	horse shows																
ark:/67531/metapth240450	NCHA	derbies	horse shows																
ark:/67531/metapth240451	NCHA	derbies	horse shows																
ark:/67531/metapth240452	NCHA	derbies	horse shows																
ark:/67531/metapth240453	NCHA	derbies	horse shows																
ark:/67531/metapth240454	NCHA	derbies	horse shows																
ark:/67531/metapth240455	NCHA	derbies	horse shows																
ark:/67531/metapth240456	NCHA	derbies	horse shows																
ark:/67531/metapth240457	NCHA	derbies	horse shows																
ark:/67531/metapth240458	NCHA	derbies	horse shows																
ark:/67531/metapth240459	NCHA	derbies	horse shows																
ark:/67531/metapth240460	NCHA	derbies	horse shows																
ark:/67531/metapth240461	NCHA	derbies	horse shows																
ark:/67531/metapth240462	NCHA	derbies	horse shows																
ark:/67531/metapth240463	NCHA	derbies	horse shows																
ark:/67531/metapth240464	NCHA	derbies	horse shows																
ark:/67531/metapth240465	NCHA	derbies	horse shows																
ark:/67531/metapth240466	NCHA	derbies	horse shows																
ark:/67531/metapth240467	NCHA	derbies	horse shows																
ark:/67531/metapth240468	NCHA	derbies	horse shows																
ark:/67531/metapth240469	NCHA	derbies	horse shows																
ark:/67531/metapth240470	NCHA	derbies	horse shows																
ark:/67531/metapth240471	NCHA	derbies	horse shows																
ark:/67531/metapth240472	NCHA	derbies	horse shows																
ark:/67531/metapth240473	NCHA	derbies	horse shows																
ark:/67531/metapth240474	NCHA	derbies	horse shows																
ark:/67531/metapth240475	NCHA	derbies	horse shows																
ark:/67531/metapth240476	NCHA	derbies	horse shows																
ark:/67531/metapth240477	NCHA	derbies	horse shows																
ark:/67531/metapth240478	NCHA	derbies	horse shows																
ark:/67531/metapth240479	NCHA	derbies	horse shows																
ark:/67531/metapth240480	NCHA	derbies	horse shows																
ark:/67531/metapth240481	NCHA	derbies	horse shows																
ark:/67531/metapth240482	NCHA	derbies	horse shows																
ark:/67531/metapth240483	NCHA	derbies	horse shows																
ark:/67531/metapth240484	NCHA	derbies	horse shows																
ark:/67531/metapth240485	NCHA	derbies	horse shows																
ark:/67531/metapth240486	NCHA	derbies	horse shows																
ark:/67531/metapth240487	NCHA	derbies	horse shows																
ark:/67531/metapth240488	NCHA	derbies	horse shows																
ark:/67531/metapth240489	NCHA	derbies	horse shows																
ark:/67531/metapth240490	NCHA	derbies	horse shows																
ark:/67531/metapth240491	NCHA	derbies	horse shows																
ark:/67531/metapth240492	NCHA	derbies	horse shows																
ark:/67531/metapth240493	NCHA	derbies	horse shows																
ark:/67531/metapth240494	NCHA	derbies	horse shows																
ark:/67531/metapth240495	NCHA	derbies	horse shows																
ark:/67531/metapth240496	NCHA	derbies	horse shows																
ark:/67531/metapth240497	NCHA	derbies	horse shows																
ark:/67531/metapth240498	NCHA	derbies	horse shows																
ark:/67531/metapth240499	NCHA	derbies	horse shows																
ark:/67531/metapth240500	NCHA	derbies	horse shows																
ark:/67531/metapth240501	NCHA	derbies	horse shows																
ark:/67531/metapth240502	NCHA	derbies	horse shows																
ark:/67531/metapth240503	NCHA	derbies	horse shows																
ark:/67531/metapth240504	NCHA	derbies	horse shows																
ark:/67531/metapth240505	NCHA	derbies	horse shows																
ark:/67531/metapth240506	NCHA	derbies	horse shows																
ark:/67531/metapth240507	NCHA	derbies	horse shows																
ark:/67531/metapth240508	NCHA	derbies	horse shows																
ark:/67531/metapth240509	NCHA	derbies	horse shows																
ark:/67531/metapth240510	NCHA	derbies	horse shows																
ark:/67531/metapth240511	NCHA	derbies	horse shows																
ark:/67531/metapth240512	NCHA	derbies	horse shows																
ark:/67531/metapth240513	NCHA	derbies	horse shows																
ark:/67531/metapth240514	NCHA	derbies	horse shows																
ark:/67531/metapth240515	NCHA	derbies	horse shows																
ark:/67531/metapth240516	NCHA	derbies	horse shows																
ark:/67531/metapth240517	NCHA	derbies	horse shows																
ark:/67531/metapth240518	NCHA	derbies	horse shows																
ark:/67531/metapth240519	NCHA	derbies	horse shows																
ark:/67531/metapth240520	NCHA	derbies	horse shows																
ark:/67531/metapth240521	NCHA	derbies	horse shows																
ark:/67531/metapth240522	NCHA	derbies	horse shows																
ark:/67531/metapth240523	NCHA	derbies	horse shows																
ark:/67531/metapth240524	NCHA	derbies	horse shows																
ark:/67531/metapth240525	NCHA	derbies	horse shows																
ark:/67531/metapth240526	NCHA	derbies	horse shows																
ark:/67531/metapth240527	NCHA	derbies	horse shows																
ark:/67531/metapth240528	NCHA	derbies	horse shows																
ark:/67531/metapth240529	NCHA	derbies	horse shows																
ark:/67531/metapth240530	NCHA	derbies	horse shows																
ark:/67531/metapth240531	NCHA	derbies	horse shows																
ark:/67531/metapth240532	NCHA	derbies	horse shows																
ark:/67531/metapth240533	NCHA	derbies	horse shows																
ark:/67531/metapth240534	NCHA	derbies	horse shows																
ark:/67531/metapth240535	NCHA	derbies	horse shows																
ark:/67531/metapth240536	NCHA	derbies	horse shows																
ark:/67531/metapth240537	NCHA	derbies	horse shows																
ark:/67531/metapth240538	NCHA	derbies	horse shows																
ark:/67531/metapth240539	NCHA	derbies	horse shows																
ark:/67531/metapth240540	NCHA	derbies	horse shows																
ark:/67531/metapth240541	NCHA	derbies	horse shows																
ark:/67531/metapth240542	NCHA	derbies	horse shows																
ark:/67531/metapth240543	NCHA	derbies	horse shows																
ark:/67531/metapth240544	NCHA	derbies	horse shows																
ark:/67531/metapth240545	NCHA	derbies	horse shows																
ark:/67531/metapth240546	NCHA	derbies	horse shows																
ark:/67531/metapth240547	NCHA	derbies	horse shows																
ark:/67531/metapth240548	NCHA	derbies	horse shows																
ark:/67531/metapth240549	NCHA	derbies	horse shows																
ark:/67531/metapth240550	NCHA	derbies	horse shows																
ark:/67531/metapth240551	NCHA	derbies	horse shows																
ark:/67531/metapth240552	NCHA	derbies	horse shows																
ark:/67531/metapth240553	NCHA	derbies	horse shows																
ark:/67531/metapth240554	NCHA	derbies	horse shows																
ark:/67531/metapth240555	NCHA	derbies	horse shows																
ark:/67531/metapth240556	NCHA	derbies	horse shows																
ark:/67531/metapth240557	NCHA	derbies	horse shows																
ark:/67531/metapth240558	NCHA	derbies	horse shows																
ark:/67531/metapth240559	NCHA	derbies	horse shows																
ark:/67531/metapth240560	NCHA	derbies	horse shows																
ark:/67531/metapth240561	NCHA	derbies	horse shows																
ark:/67531/metapth240562	NCHA	derbies	horse shows																
ark:/67531/metapth240563	NCHA	derbies	horse shows																
ark:/67531/metapth240564	NCHA	derbies	horse shows																
ark:/67531/metapth240565	NCHA	derbies	horse shows																
ark:/67531/metapth240566	NCHA	derbies	horse shows																
ark:/67531/metapth240567	NCHA	derbies	horse shows																
ark:/67531/metapth240568	NCHA	derbies	horse shows																
ark:/67531/metapth240569	NCHA	derbies	horse shows																
ark:/67531/metapth240570	NCHA	derbies	horse shows																
ark:/67531/metapth240571	NCHA	derbies	horse shows																
ark:/67531/metapth240572	NCHA	derbies	horse shows																
ark:/67531/metapth240573	NCHA	derbies	horse shows																
ark:/67531/metapth240574	NCHA	derbies	horse shows																
